condition_id,market_start_ts,final_outcome,label,p_up,prediction
0xca6dbb43e3ab70668af12fecd4ead7ae3f76315e8e33e8fe78456277d0f96386,1777601700.0,down,0,0.8865179493729772,1
0x5f2ad2e1303581307e7ca4dca6f17d95755ec40f71b2fd0b710e14fec02c8795,1777602000.0,up,1,0.48754744034915537,-1
0xa6c8da4799a397999f16d4fcb4ae0b172768a17607ac013ccc68dfcebdc3f55d,1777602300.0,up,1,0.4776361995617735,-1
0x4457464258a563f533b7efdb0f27da7981bae695b4afc9abccaac74e73dd1235,1777602600.0,down,0,0.14553398289901365,0
0x342355a3b095730799d00bb865c8fafbd7b53e3147c7d0f61181ad97d17504ff,1777602900.0,up,1,0.8073376585879468,1
0x5945b981b3368351422972e50ba77cc28b2880bebf34244631bd4bfa89000f74,1777603200.0,down,0,0.23087828611273808,0
0xa326847c0888bae72e6a6ae76ff65a8114f8f2ac3fe7696dda52f75f6555e1b8,1777603500.0,up,1,0.5467477697160988,-1
0x8d609e67e1872037b959e44230acdd645bcbc620a50620ac48e4199c761d6856,1777603800.0,down,0,0.778091340179264,1
0xbbb3d437d6a4204072dbce4d16f0930d3472347f4fe66e38a9e38096986bb643,1777604100.0,up,1,0.11635529512904755,0
0xa3e62684fba733ec718d930766e6d396cc9c7a62d53e9c193028014d9cd46507,1777604400.0,down,0,0.16824040276961816,0
0x286285ab9d7defcc5f6135fc7a46c091dbbb25571c2bcfa2edcdbf399b75aa9b,1777604700.0,up,1,0.7532032008827748,1
0xa56ae142ddeee10e5728788a629acf2a433771d069bb3365ea65d05483bc1bfa,1777605000.0,up,1,0.6849800820503482,1
0xdd32f63ba59998561ccdb1b0997291f63d8e01497563e59fc4d0b7d1ef1f103c,1777605300.0,up,1,0.8678360834680487,1
0x9407cae7f05fbd58a158af60ae16543da2769bdb68d7b3964b73d74f00cdcbcd,1777605600.0,up,1,0.6848145221359097,1
0x3a0ae11781774ba49bbbc304e012456ba8dcb9636562a29598a4aa65ddd80db9,1777605900.0,down,0,0.2184143254989451,0
0x612de4a0df138c83d40a862bd48af474eccf38aefe94d4072297858721ec272b,1777606200.0,up,1,0.5971120031340659,-1
0xae39508e0132406c5de929194ceb005f89620d88ab7b1201a5fb7697a30737a2,1777606500.0,down,0,0.6511748794186035,1
0x6dd36cd62e4c5df146a0443550273497d4fff6bb3a2d2d1735cfca30677107d7,1777606800.0,up,1,0.6691050389535964,1
0xd5c449be7e6bf17f8213e415dfb6a4791bda5d106963518814dfa5913aee2b3e,1777607100.0,down,0,0.6599266988227928,1
0x2f605f1178f551758fd36066f78b6f0e6784eb395153f2e8ad11a8618620931b,1777607400.0,down,0,0.7688085677039831,1
0x51843c7dc9b7dcf58c1be53f65eff0bebbc50aaa8bfe40c1a6d73f3a7dd30c73,1777607700.0,down,0,0.07122444718625767,0
0x9a757d1561d06adc9cbc832fb4b8523610bbcf4553acd0d4681650b64f9137e4,1777608000.0,down,0,0.8003947086888299,1
0x2f61c5b7716276fb7aed56e13bb2c1c3390ec5c14510b4dd21ccb1e60d2d56fd,1777608300.0,up,1,0.730194945290162,1
0xd008e9557d9dfd0d0190c653ff9c6da05dae5275cedcdce576fe41c7bbbf7033,1777608600.0,down,0,0.5046203141706749,-1
0xb277af8fc09805e5a3ebd072b8e7a651885b96a9b6b109a9e35fefdeda434947,1777608900.0,up,1,0.8032974973084237,1
0x81700a55b97859dc15acb8727b893d481284c9d7e3aa386a5afe9005685ff3bc,1777609200.0,down,0,0.1684922337501245,0
0x080f95611548c55cfdf02b8a73e82dc6bddefa31b58a48925766d60d3abd5339,1777609500.0,down,0,0.6548316363416904,1
0xf99430fc0abb8208890b00503b2c82e6cec6b7cd98b70cff98fcd43b34708178,1777609800.0,up,1,0.812338712933502,1
0xb41717ca8638665a7d431c5208a19f476d8833c3f2266e5d8eda96f0cfe32862,1777610100.0,up,1,0.7030807829199133,1
0xe88c50ce7e9e553e258cb8b72a7b4ed78d3ac36c49aee891d33db3574bfbe0ef,1777610400.0,down,0,0.25354655847994784,0
0x31acf6bf2de9a42d7bcd036cd3932ae86176d5e87b33af8c79962847cb09c029,1777610700.0,down,0,0.2787412280883198,0
0x552dec2e3b69e948bbb2a8749a0bb4e4445f2c5d2fc21b70f50d2f9f2cc69c14,1777611000.0,down,0,0.7265515351243143,1
0x095b9bcb070b341ceaa086db65d8b48b645659c11372ec3ed6fa9749f0528b6d,1777611300.0,down,0,0.5391342119101188,-1
0xb33dfafd200d80ccfab7631617368fbc2ee6ea78606ec48e84835daf068f484c,1777611600.0,up,1,0.4933566502560906,-1
0x73afdd5f266289763c3f835540c849ce00509dd34bb006d82dea96d088d4d9e8,1777611900.0,up,1,0.8297792082172185,1
0xdd19205ab2c171f28022d666a2118dd2c60b9c54c0a8725b5b40553fa338ea7f,1777612200.0,down,0,0.6926227607459734,1
0xe25a164fb34f0eeb7bdaf7e0166da44b215e29152f25489d90c9f4ad35b05911,1777612500.0,down,0,0.15391251444754878,0
0x3ca82bacb8d59f3a9b8026ac49cb02547e903db32b739a72efecefa0c5a6ecea,1777612800.0,up,1,0.5015270322640787,-1
0x718c35aeabc3e1a65a94eaacc5e23b103e281174303d79697df6d1632bc439af,1777613100.0,down,0,0.5792102197047372,-1
0x8c4c739b235bc1f9af80b4837d8b706b735ebd6deac77397f091555c59796051,1777613400.0,up,1,0.7332515265795783,1
0x5e46686af36077d6dbc154c6e6e5c579ddcb91ddec4ea80b27358df36afc3a78,1777613700.0,up,1,0.2516088011085289,0
0x2c6b0a1130a40b7989458f28e1f7340990ab58835a16a6595498763b21fd17a7,1777614000.0,up,1,0.4960062586760786,-1
0xcac3e3d61f880059188284a016b134b3b66653f2c583313f90a83b89363ec8e3,1777614300.0,up,1,0.7860478803143417,1
0x10fe6e0a77c5f6e3eb8cfc1efa7a950a53588c00d890ff302c11804cee2300f8,1777614600.0,up,1,0.22463561606538282,0
0x3ab4aef8886b77afce464732979a536e2b91a7223afbcdfb119287d32a3206f3,1777614900.0,up,1,0.6451314610973193,1
0x6fc198d5e9c4747326619d83243fc48821f73302b7e0716e442d8f7b8048fecf,1777615200.0,down,0,0.375360878431845,-1
0xe9f6a76c91ce47e596d75abff62b8fabf7d897706badb669bd5b8ad457828f07,1777615500.0,down,0,0.7748146061741044,1
0x4648491f6d04f1762554ec9c446590ec913750b330e93165b43c2363dc000876,1777615800.0,up,1,0.33497355702175946,0
0x504276d8b92c45e71a7bf5e8e8041a792054426ceffe3ad3bff113220b8db1ab,1777616100.0,down,0,0.6322076463913227,-1
0x46a4fc232a9c2147834fd63b14db40f2b8c76701e7775ad8dfb194e5df823d61,1777616400.0,up,1,0.14156729180321484,0
0x8eda39d843cede04c7bcf8d76b332ca231f339e864df91038123881812826ca3,1777616700.0,up,1,0.38161833827041497,-1
0xc38083275c2e56e41870f06ade78cd1d90a256c3bdf96e3a8400ca9b2a35d485,1777617000.0,up,1,0.38399546114383065,-1
0x83b2f4edb9046d03fe45e245465d854e92c2969c5d1b7627cd26ba46a5b1ef4f,1777617300.0,down,0,0.14977475201901064,0
0x4843c5f73f7369950fb6bb101f9e0769bd8bf7e676b64a88dabf8d13b7d44110,1777617600.0,up,1,0.7419878940691885,1
0x7ddf48c9ee184b3c50c5b1ac4eefc841d5c4475ad068a5d1d52caddcdd5966e8,1777617900.0,down,0,0.19197269402182696,0
0x612b2ea066acc95d91245855ac1b6ff5218d360e04ab6e2cee27fe8024e39b93,1777618200.0,up,1,0.12480603377476458,0
0xc73caa95159f5de903ffc56bd09574f8c22a3ebe89582bb3a5925fc8a98aca23,1777618500.0,up,1,0.6149295878409753,-1
0xd4d5804205def961bbd74cd47fd85596cad7a648b9e10fd108c30903b36c89e5,1777618800.0,down,0,0.32237571775031115,0
0x68fce97cfb64121895336764b47ea8a6bb5bdf2e851ba4b801a3e05d31106592,1777619100.0,up,1,0.7455049337381189,1
0xed1b24d1084e9ea6b19839566d8797647a8b77e929135348ffdbead638ef7196,1777619400.0,down,0,0.3319354396734156,0
0xf06d43cfb5843fd7a3057b5bc022138bd9285c37166eb1b049e8f668c0107269,1777619700.0,up,1,0.47952527205768763,-1
0x41c1ecc46eeaf22b8143945917c786ee5157a73c3f6d23766770f164878ff141,1777620000.0,up,1,0.8432557893418003,1
0xe25543ba5be417920f50333e8c96edef6e7f6b0ce6248b3abe8198ec487beb4a,1777620300.0,down,0,0.16292806044697072,0
0x34639e89c42d7d2b92c51d98b387f219bdd77528b591c2cd17e035a4df866210,1777620600.0,up,1,0.4725046693239345,-1
0xdca9529de488b04ac9da33ab3a1185a957a6a3b6047531c3ec0f7568ce3053fe,1777620900.0,up,1,0.5380423676421112,-1
0xbd67a3635a2f289c37de4845ee27558814bd479de6b4415627fc22394e0a72cc,1777621200.0,down,0,0.7425115238446569,1
0x9e1f1a2f68802700962a071f4d0418b81b9cf15e5fb40702762e6ac44b3938dc,1777621500.0,up,1,0.8297217624248298,1
0x2ea9074bec29f40296aad0640d3455a82bb1578f2b7a112cce4bfdbe6f06b32e,1777621800.0,up,1,0.8147382281717697,1
0xb2367a1ddf73c2986f1db689172c888aaa7c28a5b27b9ddca9d31553710f524b,1777622100.0,down,0,0.30348015407407575,0
0x52ed489e2c1869beaff8efa12c4ddda6fd599aa7a3e05432d11f9402f1691bdb,1777622400.0,down,0,0.3894372251492987,-1
0xa23f693a8d25748b4db6f4747218c0b4474dec9d39926b26cb6bf4217c1b3021,1777622700.0,up,1,0.7559709834781798,1
0x7db17833104d56e0e86d04a6089c5ca80d5cd8065db93fa672c63f4570763a36,1777623000.0,up,1,0.8900788071698186,1
0x8cf23d2d5c6fe3639f70650cf5c22f1a822c766dd47c27760f6065ff27f750d9,1777623300.0,up,1,0.9884145292603046,1
0xed31319c2f68d0681fbb540e775dd0f8fc39add084db4409893459c6c02403ea,1777623600.0,up,1,0.7272973158885843,1
0x1c914c07adc3ac684fac7c05fa8dd5da557161b38058bd76d38acf2ddfa551d7,1777623900.0,down,0,0.2379734601559967,0
0xb28781891bd9830222bfd0d0d8377d5567e56128a72fc66e199efde42361bda1,1777624200.0,down,0,0.5235394037296005,-1
0x75198122b5c87ddb761385d0f3b4720e25d9f8ca7a472ff6679ce7852df03a09,1777624500.0,down,0,0.17800156102973683,0
0xb5740cd45d3e758aecc52efb950ecf9123a9b5959688d63e5ea8610ad3a29ee1,1777624800.0,down,0,0.5292762459579662,-1
0x0cb88af694933cec8906084375ee4d77d76c60681a2b17704b77a31a7e66f5c9,1777625100.0,down,0,0.5251584976283374,-1
0x53d36621a6653bd4ea98e5b29729c110cca80d7a2d8987e3dc580be7b6eed8e8,1777625400.0,down,0,0.6060328856340379,-1
0x6373b360e1d3e08ff04a52e421706b44e772adc8f1a4e91ae55a41bafd9e4a58,1777625700.0,up,1,0.7512508844862104,1
0xf894f8b889ef47a3b95234134ffd9ecaa687593ef961bb4cf21430624768a4c4,1777626000.0,down,0,0.3277681611670458,0
0xf4bb9f47a6b40b7c2cbb1fe658e2cf7609c5c5af33d885b69dbc926b34ec314b,1777626300.0,up,1,0.6799209044786744,1
0x8415196fa739a7544dfdf07a038681fd696bc7a753dbf88ac1aeb9623f0569d5,1777626600.0,down,0,0.5861060260075784,-1
0x21d4dbe08536af782b9b73f3588ef98818b9dfcfe2a85ddd3a38982a3f4de092,1777626900.0,down,0,0.22878200623521217,0
0xc27b54e6bcc7184c75206d4f6b9085b1cdf2fda797ae02bbfaad544c058c7544,1777627200.0,up,1,0.2182226722492883,0
0x5aa87ece9ae9f7fb943eaca6aa6c02d4ebdd1665aa145fd885393fb466edd34f,1777627500.0,down,0,0.4262180740120252,-1
0x5b419255f2a4fadc6b0cdfea14b3d61e1f6b3a7fb103451cf7b207274216bde1,1777627800.0,down,0,0.27830013788222085,0
0xdb78d66a150eceab7aa6b93f84fc1f88d31c2d637a0d986c548c7c4940774e59,1777628100.0,down,0,0.3948243645790146,-1
0x112268288c1c1a3cd723a4499a6873d9f48d2fbe62ea57272a98599c9f8a1239,1777628400.0,down,0,0.5986825955383799,-1
0x189ff17a1fa1374d9e919f0390475074a70ca191ee33cdea0ac904abe798fe6e,1777628700.0,down,0,0.12858133827736606,0
0x06a425c950f780a69db7077f94e9f733575f344295fead8569b3274e727c3e74,1777629000.0,up,1,0.8784880807455899,1
0xd2b5a5c4e84c51d7ab4a228702f6da3852fe1e3b552bf5cd406e46c59027e33e,1777629300.0,up,1,0.8035780669826559,1
0x19035cd6dd0d97a667995755780893f5baf65001528d4f428e4001cd9ea0bed5,1777629600.0,down,0,0.1787192321030335,0
0x5f946aa37859d7d4b259eaa25cd33fcf62d56a76a38cabc296b8d51fbb6f78a0,1777629900.0,down,0,0.7051538558082375,1
0xef3e00b3370165396c73a81db85b5339fa0a4d5cd3016354acdada41cfe1fe7d,1777630200.0,down,0,0.11097000819923579,0
0x61c8f427b7691779954aba55860bdfab91599ec65906993c5a0a267da72875e0,1777630500.0,up,1,0.9020649837676378,1
0xad0b4dc873db64675b28b8871bdbf404534d890b65cafcae8a6ba4207b7091bc,1777630800.0,up,1,0.9452057798092474,1
0x68e745a62f02ce46cd3249e304f20d36143ea20c329f427e0cdfe4881134e871,1777631100.0,down,0,0.09025610954962877,0
0x732760a239d85ddc5d9e4c9849aa88c05c9783bd90418f34ab68f04b8fb7414c,1777631400.0,down,0,0.6431070739464508,-1
0xcc8a32a6baa6949107ffb942c10e5ea0ee849f155c29adc6a1f52e4ef8673d36,1777631700.0,down,0,0.6027537447925574,-1
0xe4efe633526f947d28ca27311c0d24b61737d698103521c08a955ea2b5d6c44f,1777632000.0,down,0,0.7803423749176809,1
0x79e5efcfa1d2158e1ae00bda95d3fbcb07d400a837884400ba1f96185123de60,1777632300.0,up,1,0.5815558877754342,-1
0xfc7ac2e79418a4220e4719b970c109c8f18d63e34181945367583268b0c05cb6,1777632600.0,down,0,0.3398253242955985,0
0xa5d97773eb4f0284ef2b007ebe9ae06d765b19b6a001e7388afab686f3a563f9,1777632900.0,up,1,0.6220027984107428,-1
0x406a958ce96c3adcea0252d3214a962a2add0e54a6ec43481e03c4e5938d56b7,1777633200.0,down,0,0.7469761532000329,1
0x3470cd221db05d5627c1fbfd37b03d87464130a8685c09b35f37fa18eb84cfd3,1777633500.0,down,0,0.16623260028702183,0
0xe18487d12d81d555ceaa75c6e5c08c23620eac2e20973b95dc667c7edf87e90d,1777633800.0,up,1,0.8248258150241836,1
0x958f019ddbb04c6c488af11afde0a804a202dee283fa40dfb7c9a6a16e8b9562,1777634100.0,up,1,0.8158114227467327,1
0xe2c467a2de5fb00b185190e6cfda5923b49bfa60ca33ee9ee484b8ecd67d2074,1777634400.0,down,0,0.9807119977179872,1
0x268003aa2bd57ae5b7e2a6c34d146aecb20f9dca072357886942388a49616b32,1777634700.0,down,0,0.174951233479555,0
0xccdae9c098dac23cd8f913de6a9bedaf8b3ccd3fe823465bd3b1b460810e4a92,1777635000.0,down,0,0.7160395154416629,1
0x59f750bd10b030e086ab02a29174689bf956c301b4c5ef2b4a19b43cb9617f8a,1777635300.0,down,0,0.3105768019765665,0
0x27624822a5dbad8f54b6665d845af03d7c5eab3123d6a15313f1b65607b30201,1777635600.0,up,1,0.659979671203119,1
0x84b688313604452e71d0e29ea872ac0e59d84464ad9019d19a1f9dc170d9eb42,1777635900.0,down,0,0.3772204966895898,-1
0x10fa2851dd53fb90c99c5015644b306e942e38d41418f4839681ac38f31b8591,1777636200.0,up,1,0.8115594594239686,1
0xb50261fb55dee23665333f81e0596bda77f68202d693e7edfe903976d2d33742,1777636500.0,up,1,0.716137388932121,1
0x1bcf16d2ccaa077033a20d2b9d28ceed4b30bec1633cc764234cbccfc904e3d8,1777636800.0,up,1,0.3493733361904472,-1
0x37c31d2c63c1cc83c6eca9f909289f9f2c5fac6c912ab4cce080490c60b8a833,1777637100.0,down,0,0.11122766959238219,0
0xd074543c3ab5e48d56c52b4d83227da376e66e93a714e368946ad4506c479f8e,1777637400.0,up,1,0.23980839098250176,0
0xc3eb255f1c7814b394107678bd3d4adc7834d5a9c0b0c214dabded06a18c6a85,1777637700.0,up,1,0.6864801672342999,1
0x1d9d23b970e44acd4e7ca439d2a8a98fa3f8475c29da0148eb2eadd11cce5c22,1777638000.0,up,1,0.7310730224878167,1
0x5abd52fa501770f25d74505cc1379e206488f49cfd008dbf978961047f3cac31,1777638300.0,up,1,0.6218449012232489,-1
0xe2d06e0c192c6d69116bcfd435d4b4b604362ac869e60bd8949b62dd01daea62,1777638600.0,up,1,0.7059280050722186,1
0xa5203335572de1965c1db3793febfa9fa69c24415718a6df022cd8cc299c684b,1777638900.0,up,1,0.9085773646933339,1
0x5a5049c648c496178a85342c426bea27220f28a2df0cca9ae07f1ac7fcc8e42d,1777639200.0,down,0,0.1916358415077742,0
0xe49df9ce7c8d44ea4a96a29eea658b73fe42aaf194be69e553c296872e4f6e58,1777639500.0,up,1,0.5752299094169467,-1
0x98ffb2d72f4fc90df21aa63ed042b3ade48fe878d5149586df444d896a41eb81,1777639800.0,down,0,0.5276614138800814,-1
0xd8b4f72ad5201232df7a5c812d7749565a6763ec63bdaafd316bcafd8bc6d4f1,1777640100.0,down,0,0.4623502486877709,-1
0x0c642f494a2a7becaa054c70da03d3f178452ee7b4d5d53d1ecbefc2e594e04a,1777640400.0,up,1,0.9881360480167355,1
0xe4a2a6bc651cb0cbfc21f0385d460d1df31103ab5b16d73c35c4c8d007815fd0,1777640700.0,up,1,0.528872976885464,-1
0x831f49c88b0de1de6b82694176872e70678e06b5da7a0d3ea056a669a781b015,1777641000.0,up,1,0.8438857609279079,1
0xf9daf78b21b5a23df49211d833dbe220a8fbdf7ad92b2b89149ed394684b0495,1777641300.0,down,0,0.46748214356311574,-1
0x59d7debbbe611aa1dfc42e2ee068906d0ffc439b7ab54e03a8c919e4debcbea4,1777641600.0,up,1,0.46598456593144383,-1
0x6682dea5a535fdf0a444f3f88d2ea816960729a2b188b25d2b20a0f05486764a,1777641900.0,down,0,0.2518283649600951,0
0xe54cf726df95cf66f5e4ea2a089d393cdf4cdb8e0c01422e5704595fc7d4bd14,1777642200.0,up,1,0.7107243929234539,1
0x326bd6b17c6aac618d16f369148889c8dbb24259e5efc47006746ce8ee866457,1777642500.0,down,0,0.7000943713275963,1
0x74abcd1c66c07e8262cf7be61c28a0c8428ad9e875025fd1b40bd64716b7a4f7,1777642800.0,up,1,0.3498726986005317,-1
0x25bcb259a7e8a51de3846f2c84beb49f080f65a30dee1003ccfdeb6b00254f41,1777643100.0,up,1,0.8220639149055151,1
0xa5b73028148a92f5c0c2056792d03facd5f9a3b3112bd033d5d4eb5cd43674d8,1777643400.0,up,1,0.8427753566002152,1
0x7896241a2fb60bbbbcf7c4016948654bae5137d4897eb7c80179d5944a0e86ff,1777643700.0,down,0,0.3332413008692313,0
0x886e62b0cb97c847ded5d84d5034cc692421f553a047fd004be859095a48d59f,1777644000.0,down,0,0.5750518800730264,-1
0x5e3cbd39ed18bf7552a922665d6c67bdf5b37d544d3d11d1821b58307aa08e80,1777644300.0,down,0,0.4971841227769048,-1
0x4f5fe8b2d1e786ea20cb243a624782b48aa4cc2698b79fe1c54b0ea2ea53babb,1777644600.0,up,1,0.5834185835055453,-1
0x85eb7ede6425a92a175af698cbb59f4aa62d069d135820942878cc2f2d7a185c,1777644900.0,down,0,0.2924388715391429,0
0x4a4d517b829f1722846e2ff6adba20bb598c1098fc175ed9c2d7c6d1d4337682,1777645200.0,down,0,0.8193579652884353,1
0x9027eb3c4f4a6d3128dca349a1034cadfcdf87c0b25aa1a243d895620b3e84c0,1777645500.0,down,0,0.07848968502906452,0
0x7263a5e00697f30db718404b7cfc0f013fbbb0c6e27b093ed3b6b3f74d015c4e,1777645800.0,down,0,0.4977710835930969,-1
0x34e09aa14748d0d0f4bc7dda03c759529e240aa7f1ddaf83f5762b82f472cd39,1777646100.0,down,0,0.20286800476155237,0
0xed7255cfd059579a720fdffc2914c582230a76b75a5c6d60498e6fb5839ffe52,1777646400.0,down,0,0.4289582234537258,-1
0x41f5202917243a9e8b6c48279190f5769b83f89ee4b1e65c5bc9bd817dbf5c99,1777646700.0,up,1,0.850248908854471,1
0xe25a60b244b0e7d275bede376bc6c9f61a37850a64580e43e86cfd1e583a7b29,1777647000.0,down,0,0.7894665358970788,1
0x93f5b744951119e4412a35a1451db8b382ffbf93da7dcd9fc0a2667115612357,1777647300.0,up,1,0.860679437638005,1
0x3f7af7a3ad67a8c965dba877214b442fe966a633e023367b4446fd135e027596,1777647600.0,down,0,0.14776281374286865,0
0x1f5956b6caeb7a9c243773374bf2bdac9992dfe16ac500674fd9385627e4b359,1777647900.0,up,1,0.32745889111524046,0
0x3bc416921ba8b00d017ea1687efafb87d99cd398e10b27cf798fc35a653c1345,1777648200.0,up,1,0.7077611764335773,1
0x0e8b243cde5b9a380b1dce2240227f5b64ac024f6570aeb5f1a26964f741e3bf,1777648500.0,up,1,0.5798261054872901,-1
0x1c07e0cc3e80e7c1dc965bde4a0749fee91f818042a93f11aa65bee31cc3b8d9,1777648800.0,up,1,0.4862713579630039,-1
0xe08b657642a4f8185f69feb2504e8aa3bd732ab956ab97fe4850c390b52dc3c4,1777649100.0,up,1,0.8976762155125086,1
0xbac47393f059ef42ba5ecaf4b35e5ef09307b09e58ed387bb7e419cc9a8b722e,1777649400.0,up,1,0.5340203568981803,-1
0xc11698bc88bc739c0e6bc466d06f3727ed5e07eabdafada529e9bf5831b812f7,1777649700.0,up,1,0.3463199022233746,-1
0xd5c53e9ac20b9b6d7ab156e04541db9238bd7642f4b128f1fd5499e89b3eee76,1777650000.0,down,0,0.26059897079047084,0
0x4f33f0c12be4089dccfc50cfd2580df21ceb5d8c52fa9411b5d49dcbca2da4f0,1777650300.0,up,1,0.48526465528395196,-1
0xbbb97e538055fcc9e2f2656edee2c16ce9d1918c99601d49ed60134cac420322,1777650600.0,down,0,0.0492401089710045,0
0x6d2def65f6dbb505b77184a11fc404d0dfe38e59b9230976dd2dd110f5876d29,1777650900.0,up,1,0.7843515220776757,1
0xe35471ddacf890d682d8079fa953589fd931b989178dabeaa029d0ac8acdae36,1777651200.0,up,1,0.9539160348540981,1
0x1a9e45b8befbe5adb777c2234d866e7bb7cc92a4a8f8262258bdf13510cc5377,1777651500.0,down,0,0.5987734808091212,-1
0xcf0bfd58ec3881407a55f5200ac8c696975f43a6769582493c360a78ff065c68,1777651800.0,down,0,0.43706762141609246,-1
0xfc89b6863dfb94a01ab2039a0aba2ba5cb3635a261e0e31cb7718c6c13c49c19,1777652100.0,down,0,0.28587839218204486,0
0xe059a19ef5b37657e7a10c31165245efe751aeecfb651323ffeffe04a4962718,1777652400.0,down,0,0.7788144263068343,1
0x3101b1f2ff406f2b4afde1e79cb4158643dcc7c461f08851d87ea12550739680,1777652700.0,up,1,0.49202797317138935,-1
0xd9ae7fa4bbdd0bee1f048b04a75991efd419bbc10afb930760a2207e00c978e6,1777653000.0,down,0,0.1740514659533205,0
0x77f6b08b92a737121be86f8eac05a5e9f15965f7a0cb7f3508d33939cd7e8cd1,1777653300.0,up,1,0.3033050406202368,0
0x92cc95f9147850d590b3fe125c2af9d275ea230e6f3e8624533678f70eb4a90b,1777653600.0,down,0,0.24465092258074653,0
0x3b47827b1407b642bff2c9f07b69d7970dde5e89debc5cdc5bc491ba26c00eb7,1777653900.0,down,0,0.25425220806107796,0
0x462ace99bfc2850c31ee4d952a2bb38f818e9ec08c4764c6a446d51f581405f5,1777654200.0,up,1,0.8933220635426282,1
0xa7c1fa0c1baf050edbbc2e9a1b0250d4c74fdc418f7b8fbfc04a12c92c306586,1777654500.0,down,0,0.5375846984648088,-1
0xb802d1d2b62baa7af98d21d5c90beaebd3b95da0fa2e0264d0c367025f83d1aa,1777654800.0,down,0,0.8897058892648316,1
0x4f50c56c170e125804da590c331fca215e24c620657dfc9fa23292f1aa6a0fbd,1777655100.0,up,1,0.6640487080458956,1
0x28db2431bb1be58300763e28107fb45343d9a0138ab86976937b88617e8f186c,1777655400.0,up,1,0.8041363618988233,1
0x10d8564c89eb6e6769f7d722e379e6e0145f3089fa08a8166822f95f9684a73b,1777655700.0,down,0,0.32826724623360015,0
0xb87910836e479eb33271867b244805aac20891fb76f25f212995c7207539c950,1777656000.0,down,0,0.24365898943175954,0
0xc9a4641b017c8bb8dd04b1dae0e8bc1dcd5de0ce7ce8435a326e0326ba23c628,1777656300.0,up,1,0.3356854979657785,0
0x2ece375ae05baaf60f70ee58d9bd30ffc25155e719508ef359b9878a8247eade,1777656600.0,down,0,0.21187356721655293,0
0x871f9faa693f56ac062af996100fbf89c467ff4c19dd7a922f5ca8685f324025,1777656900.0,up,1,0.9084075625691272,1
0xabd7e1fdb6f404f585290ad27dd1f9d8ef5f1a4e8d3d13e65ba4a40de11adffc,1777657200.0,down,0,0.2160206014670262,0
0x2a12b5af7afd37a25f71d0c04b444166d5e766e8eae6031a5bf674c29fa1442e,1777657500.0,up,1,0.6732192387598196,1
0x260c197acfc578227209e5115ca7dbcdfdc9c7a22faa6415da9ed75a40f49dc9,1777657800.0,up,1,0.5637060806664306,-1
0x1227b594505835424c5e6a86ad1a38992b9bd790d48a4b20b8d3c38077b405ff,1777658100.0,up,1,0.8448300594668385,1
0x240b504ab849084580bef02355dd5be3d2f1e6e14ef25094f4474c1082128c85,1777658400.0,up,1,0.092843474010598,0
0xca6454faf58b842770220ded8fbe97853f189ce8a9d2eb5de5e135985fb16e3e,1777658700.0,down,0,0.728711547792128,1
0x5003e7a7611663253306b1ba6d8e9760fce563f2a834fdb28ceb7308a012bc15,1777659000.0,up,1,0.5178721728561342,-1
0x757f9cce5b8ba388a03268e8daddfb1f8e1a1c999b6fbf809f33d4a38a90b15f,1777659300.0,up,1,0.3295037203022816,0
0x31668891ec694365f5f69ea1ef3426d19466fda1e37f706d469ace48a9083096,1777659600.0,down,0,0.4270542473008743,-1
0xb474a8463e379adc67a52dc4a91987813cfe09f55de86bdda47e08062dcb3ee1,1777659900.0,up,1,0.38554293483144386,-1
0xe4335f5288aa3b18d5f2c5306c697dfd5cd0c1520cba645025c8d9eb4ba3cd8e,1777660200.0,down,0,0.11745086835071375,0
0x079743595d65903d730617b29a096a8b682d7d975ef624971560f6bedd85ab88,1777660500.0,down,0,0.34512832856027464,-1
0x4111ef3a1682e5da7484260079d6aa34048a820701455cc1f0075edcea97d9fb,1777660800.0,down,0,0.27817526437491863,0
0x358c5b31e4bd65885004ecc0539b69cd300412d65faee23f0019b4ec94d2988b,1777661100.0,up,1,0.6499119064846788,1
0x26c8b6654cab4e13fa933a6daf79f278628afbb1367fbf57d4332c8d31ef10eb,1777661400.0,down,0,0.3193946350886761,0
0x0cf39d5c319a59a2e030bd67f26c952f16d876fecd77686f1fad282afadeb0fd,1777661700.0,down,0,0.13149625171291696,0
0x292c21fe09fa4e89d2e75e0f30c1a3cfa95cae2d8a7615d131ba0d6567e56616,1777662000.0,up,1,0.3476124185863795,-1
0xb682d6f2059c9eebc68f2dc5a30978f42edeee3365cc6b99b0e3352db2f27ed0,1777662300.0,up,1,0.8777631913386857,1
0x8da9f4eccd3eb4d07bc704fab47361af09f5aa4d9707ac1f3a3efb0251693cd4,1777662600.0,down,0,0.3263845842034483,0
0x9704031ee3a41490b0a98013d9563ff154c75d4e9221770f7886186d7b65fca7,1777662900.0,down,0,0.1416421679140216,0
0xa84a6ef95b6802b0f36bbb229c875e35ece92ba390974c528a4db67380c4f434,1777663200.0,up,1,0.6133334751680911,-1
0xc4ab043c289cc76de3edd68df43b39998c8ac240c57b95e75273805f8975e6e0,1777663500.0,up,1,0.8567035004304743,1
0x5c44fdfd9a078d417d6dd7bc9707bfab83be6dfa973d1a736888c4bd00d603df,1777663800.0,down,0,0.17154495919764873,0
